dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,regime,variant,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,num_total_parameters,num_trainable_parameters,peak_gpu_memory_mb,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",2048,2048,43,full,default,ok,241.21,0.7566921606118547,0.695445249365219,0.4559583087711143,,,8.0,0.5221914052963257,0.5598543854058033,,,716546.0,716546.0,716546.0,,0.2551625239005736,30.005,348.608,5.466,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",256,256,43,full,default,ok,56.39,0.7490439770554493,0.6633752407344382,0.40945692583854654,,,8.0,0.536451518535614,0.543053344925236,,,716290.0,716290.0,716290.0,,0.2551625239005736,26.4372,395.654,6.203,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",34023,34023,13,full,default,ok,1514.87,0.7664435946462715,0.7078947430432334,0.4885271941070616,,,8.0,0.5103094577789307,0.5832538493371576,,,716546.0,716546.0,716546.0,,0.2551625239005736,13.4613,777.04,12.183,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",34023,34023,29,full,default,ok,1405.09,0.7655831739961759,0.7077499188595039,0.48951129102632707,,,8.0,0.5101895928382874,0.5836931068466141,,,716546.0,716546.0,716546.0,,0.2551625239005736,11.7513,890.113,13.956,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",34023,34023,43,full,default,ok,1538.65,0.7648183556405354,0.7084606946972997,0.48973411039812575,,,8.0,0.5096814036369324,0.5692540218090889,,,716546.0,716546.0,716546.0,,0.2551625239005736,13.4994,774.847,12.149,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",4096,4096,29,full,default,ok,247.16,0.761376673040153,0.7008400043108218,0.47798401034167964,,,8.0,0.5166313648223877,0.5934974691682456,,,716546.0,716546.0,716546.0,,0.2551625239005736,15.5046,674.637,10.577,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",4096,4096,43,full,default,ok,228.32,0.7586042065009561,0.6980724749940836,0.45791320397253504,,,8.0,0.5202054381370544,0.5828956104806742,,,716546.0,716546.0,716546.0,,0.2551625239005736,15.2625,685.342,10.745,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,13,full,default,ok,84.96,0.7479923518164436,0.6558114653144036,0.39170734741317853,,,8.0,0.5401920676231384,0.47690772461758235,,,716546.0,716546.0,716546.0,,0.2551625239005736,29.0043,360.636,5.654,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,29,full,default,ok,61.01,0.7414913957934991,0.6823999879966408,0.4081008144403984,,,8.0,0.5362963080406189,0.5473796230062523,,,716546.0,716546.0,716546.0,,0.2551625239005736,17.6007,594.295,9.318,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,43,full,default,ok,43.15,0.7493307839388146,0.6698514281328443,0.41922049536583295,,,8.0,0.5336058139801025,0.5505805557478244,,,716546.0,716546.0,716546.0,,0.2551625239005736,12.2413,854.486,13.397,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",64,64,13,full,default,ok,38.56,0.7448374760994264,0.6000396553285418,0.3465558387995842,,,8.0,0.5641382336616516,0.42688071886471973,,,714626.0,714626.0,714626.0,,0.2551625239005736,29.1391,358.968,5.628,
amazon_beauty,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",64,64,29,full,default,ok,42.19,0.7448374760994264,0.5588923227024255,0.3026147792793491,,,8.0,0.5723289251327515,0.42688071886471973,,,713090.0,713090.0,713090.0,,0.2551625239005736,30.831,339.269,5.319,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,13,full,default,ok,91.85,0.7496175908221797,0.671960215404513,0.4130582606501739,,,8.0,0.5350527167320251,0.5199495324523417,,,716546.0,716546.0,716546.0,,0.2551625239005736,25.4801,410.517,6.436,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,29,full,default,ok,95.42,0.7524856596558317,0.6870660534373586,0.4418525037773399,,,8.0,0.5315058827400208,0.577554963955442,,,716546.0,716546.0,716546.0,,0.2551625239005736,25.9342,403.328,6.324,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,43,full,default,ok,99.46,0.7501912045889101,0.6867213656283329,0.4311583240004415,,,8.0,0.5285722613334656,0.5590252734752782,,,716546.0,716546.0,716546.0,,0.2551625239005736,28.92,361.687,5.671,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,16384,16384,13,full,default,ok,637.89,0.7630019120458891,0.7058795636990525,0.481937729751557,,,8.0,0.5120480060577393,0.5732402253255481,,,716546.0,716546.0,716546.0,,0.2551625239005736,18.0835,578.429,9.069,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,16384,16384,29,full,default,ok,524.24,0.762810707456979,0.7044718380081272,0.48180072672444596,,,8.0,0.5124421119689941,0.5656793998318801,,,716546.0,716546.0,716546.0,,0.2551625239005736,12.209,856.746,13.433,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,16384,16384,43,full,default,ok,487.93,0.7645315487571702,0.706608301294319,0.4847045432665319,,,8.0,0.5114158987998962,0.5859934715701289,,,716546.0,716546.0,716546.0,,0.2551625239005736,12.1376,861.782,13.512,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,2048,2048,13,full,default,ok,176.6,0.7591778202676864,0.6945946026529828,0.4620227776139874,,,8.0,0.5206518173217773,0.5613001620436565,,,716546.0,716546.0,716546.0,,0.2551625239005736,28.969,361.076,5.661,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,2048,2048,43,full,default,ok,95.01,0.7554493307839388,0.6947076631397662,0.45411344835118767,,,8.0,0.5257216095924377,0.5664741439086498,,,716546.0,716546.0,716546.0,,0.2551625239005736,14.5378,719.501,11.281,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,256,256,13,full,default,ok,47.94,0.7455066921606118,0.6441932619700926,0.38406733268412224,,,8.0,0.5438781976699829,0.488846172373037,,,716546.0,716546.0,716546.0,,0.2551625239005736,27.438,381.224,5.977,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,256,256,29,full,default,ok,50.58,0.7448374760994264,0.6830134048571959,0.4257801973892046,,,8.0,0.5586826205253601,0.42688071886471973,,,716162.0,716162.0,716162.0,,0.2551625239005736,28.6245,365.421,5.729,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,256,256,43,full,default,ok,34.73,0.75,0.6700506665831818,0.4139913872237641,,,8.0,0.5337278842926025,0.5441544894797428,,,716290.0,716290.0,716290.0,,0.2551625239005736,16.5154,633.347,9.93,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,34023,34023,13,full,default,ok,1082.46,0.7649139579349904,0.7070684300640098,0.4869202263932416,,,8.0,0.5108752846717834,0.5753168236314947,,,716546.0,716546.0,716546.0,,0.2551625239005736,12.9516,807.621,12.663,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,34023,34023,29,full,default,ok,2076.47,0.7648183556405354,0.7082500588265591,0.4900907431405395,,,8.0,0.5096576809883118,0.5760242012021511,,,716546.0,716546.0,716546.0,,0.2551625239005736,26.1382,400.18,6.274,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,34023,34023,43,full,default,ok,2145.58,0.7659655831739962,0.7080402645374939,0.48884135491716624,,,8.0,0.50993412733078,0.5719609809367937,,,716546.0,716546.0,716546.0,,0.2551625239005736,26.5746,393.608,6.171,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,4096,4096,13,full,default,ok,184.21,0.752868068833652,0.6975267453454161,0.46747068130006736,,,8.0,0.5203091502189636,0.592246545233827,,,716546.0,716546.0,716546.0,,0.2551625239005736,16.1849,646.28,10.133,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,512,512,13,full,default,ok,33.07,0.7448374760994264,0.6517355169444295,0.3889128881951409,,,8.0,0.5452455878257751,0.5107847659852233,,,716546.0,716546.0,716546.0,,0.2551625239005736,11.9174,877.706,13.761,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,512,512,29,full,default,ok,33.04,0.7454110898661568,0.6816981088794128,0.4146872458614266,,,8.0,0.5377740263938904,0.5483756354584738,,,716546.0,716546.0,716546.0,,0.2551625239005736,12.0157,870.53,13.649,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,512,512,43,full,default,ok,34.4,0.7487571701720841,0.6679016036170508,0.41789567677136097,,,8.0,0.5351635217666626,0.5637257441310548,,,716546.0,716546.0,716546.0,,0.2551625239005736,13.1983,792.529,12.426,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,64,64,29,full,default,ok,21.8,0.7448374760994264,0.5499912499550956,0.29451270597371937,,,8.0,0.5723828077316284,0.42688071886471973,,,713090.0,713090.0,713090.0,,0.2551625239005736,15.704,666.074,10.443,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,64,64,43,full,default,ok,33.79,0.7448374760994264,0.6601111541840627,0.39422914062052905,,,8.0,0.5685226321220398,0.42688071886471973,,,713602.0,713602.0,713602.0,,0.2551625239005736,29.0433,360.152,5.647,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,8192,8192,29,full,default,ok,555.77,0.7631931166347993,0.7049366315448183,0.4838826440008807,,,8.0,0.5128781795501709,0.589059761485327,,,716546.0,716546.0,716546.0,,0.2551625239005736,26.5617,393.8,6.174,
amazon_beauty,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,8192,8192,43,full,default,ok,581.72,0.7554493307839388,0.7016106045831384,0.46716073935220453,,,8.0,0.5191085934638977,0.6022230462862884,,,716546.0,716546.0,716546.0,,0.2551625239005736,27.6577,378.194,5.93,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,1024,1024,13,full,default,ok,30.07,0.7439770554493308,0.660437784054855,0.39454352506664003,,,8.0,0.5395363569259644,0.516101426073103,,,290818.0,290818.0,290818.0,,0.2551625239005736,5.7428,1821.422,28.558,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,1024,1024,29,full,default,ok,22.06,0.7391969407265775,0.6743248675506737,0.4006124590141999,,,8.0,0.5403828024864197,0.5638747441163574,,,290818.0,290818.0,290818.0,,0.2551625239005736,4.3351,2412.877,37.831,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,1024,1024,43,full,default,ok,18.72,0.7455066921606118,0.6764937918443426,0.41513018846720506,,,8.0,0.5358820557594299,0.5565454227627527,,,290818.0,290818.0,290818.0,,0.2551625239005736,3.6145,2893.891,45.373,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,128,128,13,full,default,ok,15.76,0.7454110898661568,0.6444853869921963,0.3930969830767614,,,8.0,0.5484176874160767,0.4314390179586406,,,290434.0,290434.0,290434.0,,0.2551625239005736,8.077,1295.029,20.304,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,128,128,43,full,default,ok,11.07,0.7448374760994264,0.6481958965535499,0.3808133169621441,,,8.0,0.5523898601531982,0.42688071886471973,,,289410.0,289410.0,289410.0,,0.2551625239005736,5.5341,1890.113,29.635,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,16384,16384,43,full,default,ok,376.12,0.7568833652007648,0.700955517407059,0.4632773302919671,,,8.0,0.5197442173957825,0.589525777832323,,,290818.0,290818.0,290818.0,,0.2551625239005736,7.33,1427.005,22.374,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,2048,2048,13,full,default,ok,35.35,0.7467495219885277,0.680366606443082,0.4184450780561738,,,8.0,0.5306569933891296,0.5468817402541858,,,290818.0,290818.0,290818.0,,0.2551625239005736,4.308,2428.017,38.068,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,2048,2048,29,full,default,ok,55.56,0.7413957934990439,0.6712848100422719,0.4080962030029474,,,8.0,0.5448379516601562,0.5773204579225812,,,290818.0,290818.0,290818.0,,0.2551625239005736,7.0252,1488.934,23.345,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,2048,2048,43,full,default,ok,58.19,0.7490439770554493,0.683684794672586,0.4240961651416882,,,8.0,0.5323149561882019,0.5495527197541692,,,290818.0,290818.0,290818.0,,0.2551625239005736,7.0765,1478.128,23.175,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,256,256,13,full,default,ok,12.05,0.7455066921606118,0.6281083037709736,0.36309965230688995,,,8.0,0.5497167706489563,0.43434231312700305,,,290818.0,290818.0,290818.0,,0.2551625239005736,4.2933,2436.329,38.199,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,34023,34023,13,full,default,ok,896.51,0.7586042065009561,0.7044365396681447,0.47295507694806227,,,8.0,0.5160838961601257,0.5881707335004892,,,290818.0,290818.0,290818.0,,0.2551625239005736,8.7358,1197.377,18.773,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,34023,34023,29,full,default,ok,526.29,0.7619502868068834,0.7047794962234383,0.475650297882806,,,8.0,0.5143920183181763,0.5841120301472233,,,290818.0,290818.0,290818.0,,0.2551625239005736,5.4576,1916.586,30.05,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,34023,34023,43,full,default,ok,404.4,0.7603250478011472,0.7038288455629819,0.47276806260372545,,,8.0,0.5155467391014099,0.5798946100704776,,,290818.0,290818.0,290818.0,,0.2551625239005736,4.0721,2568.672,40.274,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,4096,4096,13,full,default,ok,116.17,0.7474187380497131,0.687409731348374,0.4345287269725253,,,8.0,0.5289854407310486,0.5853043217286915,,,290818.0,290818.0,290818.0,,0.2551625239005736,8.0955,1292.078,20.258,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,4096,4096,29,full,default,ok,139.53,0.7466539196940727,0.686413250554398,0.42409536426362504,,,8.0,0.531074583530426,0.5766877634037828,,,290818.0,290818.0,290818.0,,0.2551625239005736,14.2444,734.323,11.513,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,512,512,29,full,default,ok,23.4,0.7397705544933079,0.668859491879915,0.39525421130607363,,,8.0,0.5424293875694275,0.541546571117079,,,290818.0,290818.0,290818.0,,0.2551625239005736,7.2952,1433.821,22.481,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,512,512,43,full,default,ok,27.56,0.75,0.6676876254647995,0.4085233242586033,,,8.0,0.5354138612747192,0.5179897719286599,,,290818.0,290818.0,290818.0,,0.2551625239005736,8.9055,1174.557,18.416,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,64,64,13,full,default,ok,12.19,0.7448374760994264,0.6031436249538873,0.32331306278928285,,,8.0,0.5667141079902649,0.42688071886471973,,,288898.0,288898.0,288898.0,,0.2551625239005736,7.0618,1481.212,23.224,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,64,64,29,full,default,ok,17.12,0.7448374760994264,0.5944774496747383,0.33588599216631,,,8.0,0.5668396949768066,0.42688071886471973,,,287362.0,287362.0,287362.0,,0.2551625239005736,7.1065,1471.898,23.078,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,64,64,43,full,default,ok,13.45,0.7448374760994264,0.5566755965695976,0.2850932883118597,,,8.0,0.5714690685272217,0.42688071886471973,,,287874.0,287874.0,287874.0,,0.2551625239005736,8.1877,1277.526,20.03,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,8192,8192,13,full,default,ok,130.43,0.751529636711281,0.6958761151377989,0.44056932586951286,,,8.0,0.5240831971168518,0.5840762172038907,,,290818.0,290818.0,290818.0,,0.2551625239005736,5.2931,1976.145,30.984,
amazon_beauty,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,8192,8192,29,full,default,ok,120.89,0.7540152963671128,0.6937499191480462,0.4486402544122958,,,8.0,0.5255187749862671,0.5920350180510724,,,290818.0,290818.0,290818.0,,0.2551625239005736,7.6087,1374.74,21.554,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,1024,1024,13,full,default,ok,38.29,0.7408221797323136,0.651288685165209,0.3851737075957054,,,8.0,0.5474027991294861,0.5298393225097956,,,291074.0,291074.0,291074.0,,0.2551625239005736,7.882,1327.07,20.807,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,1024,1024,29,full,default,ok,45.42,0.7246653919694073,0.655811176772115,0.3835292908905493,,,8.0,0.5585007667541504,0.5625221753717271,,,291074.0,291074.0,291074.0,,0.2551625239005736,8.9988,1162.372,18.225,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,1024,1024,43,full,default,ok,30.2,0.7384321223709369,0.6710313256416616,0.40689917267509224,,,8.0,0.5483339428901672,0.5720596581843685,,,291074.0,291074.0,291074.0,,0.2551625239005736,5.6355,1856.093,29.101,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,128,128,13,full,default,ok,21.78,0.7448374760994264,0.535935008542535,0.2986987625756404,,,8.0,0.5676985383033752,0.42688071886471973,,,290690.0,290690.0,290690.0,,0.2551625239005736,7.7721,1345.846,21.101,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,128,128,29,full,default,ok,16.68,0.7448374760994264,0.6012608384298317,0.3441893188413021,,,8.0,0.5585192441940308,0.42688071886471973,,,289538.0,289538.0,289538.0,,0.2551625239005736,8.6723,1206.137,18.911,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,128,128,43,full,default,ok,20.49,0.7448374760994264,0.5634783417032238,0.3102242515898436,,,8.0,0.5642396807670593,0.42688071886471973,,,289666.0,289666.0,289666.0,,0.2551625239005736,11.5649,904.46,14.181,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,16384,16384,13,full,default,ok,267.79,0.7560229445506692,0.70186346380879,0.46138770451046424,,,8.0,0.5194703936576843,0.5813904590235011,,,291074.0,291074.0,291074.0,,0.2551625239005736,5.2686,1985.347,31.128,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,2048,2048,13,full,default,ok,37.53,0.7298279158699809,0.6684267505824587,0.3905187727866116,,,8.0,0.5465583801269531,0.5608871493896026,,,291074.0,291074.0,291074.0,,0.2551625239005736,4.2951,2435.329,38.183,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,2048,2048,29,full,default,ok,33.12,0.7334608030592734,0.6662392393563603,0.39480984850901407,,,8.0,0.5505974888801575,0.5704227576207239,,,291074.0,291074.0,291074.0,,0.2551625239005736,4.0215,2601.045,40.781,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,2048,2048,43,full,default,ok,37.98,0.738623326959847,0.6823563219302864,0.4102700168450148,,,8.0,0.5369856357574463,0.5669399773493946,,,291074.0,291074.0,291074.0,,0.2551625239005736,4.5117,2318.414,36.35,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,256,256,29,full,default,ok,15.8,0.7434990439770555,0.5948754697167895,0.33697433199733295,,,8.0,0.5569039583206177,0.438177938499817,,,290690.0,290690.0,290690.0,,0.2551625239005736,5.7534,1818.044,28.505,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,256,256,43,full,default,ok,14.08,0.7448374760994264,0.5865832692889679,0.34366513589448333,,,8.0,0.5578961372375488,0.43972501436372774,,,290818.0,290818.0,290818.0,,0.2551625239005736,4.3841,2385.908,37.408,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,34023,34023,29,full,default,ok,846.78,0.7592734225621415,0.7036826508033811,0.4735032474904327,,,8.0,0.5172001719474792,0.589398595844804,,,291074.0,291074.0,291074.0,,0.2551625239005736,7.9653,1313.197,20.589,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,34023,34023,43,full,default,ok,982.21,0.7582217973231358,0.706646773599477,0.4773014920177786,,,8.0,0.5148040056228638,0.5780587971408919,,,291074.0,291074.0,291074.0,,0.2551625239005736,9.355,1118.114,17.531,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,4096,4096,13,full,default,ok,111.1,0.7407265774378585,0.6837381749959929,0.41616269332129413,,,8.0,0.538442850112915,0.5925420840135903,,,291074.0,291074.0,291074.0,,0.2551625239005736,7.6927,1359.731,21.319,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,4096,4096,29,full,default,ok,116.78,0.7363288718929254,0.677761863067544,0.41478259597542,,,8.0,0.5424534678459167,0.5735859893071462,,,291074.0,291074.0,291074.0,,0.2551625239005736,7.6769,1362.536,21.363,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,4096,4096,43,full,default,ok,122.19,0.7384321223709369,0.6841092644244334,0.4175850776339732,,,8.0,0.5390810966491699,0.5728920940408198,,,291074.0,291074.0,291074.0,,0.2551625239005736,8.8851,1177.245,18.458,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,64,64,13,full,default,ok,7.84,0.7448374760994264,0.5690374695726145,0.3100415109217697,,,8.0,0.574394166469574,0.42688071886471973,,,289154.0,289154.0,289154.0,,0.2551625239005736,4.0071,2610.337,40.927,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,64,64,29,full,default,ok,9.08,0.7448374760994264,0.5799052706048169,0.31036839054075493,,,8.0,0.5639594197273254,0.42688071886471973,,,287618.0,287618.0,287618.0,,0.2551625239005736,4.6657,2241.87,35.15,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,64,64,43,full,default,ok,12.71,0.7448374760994264,0.5206939884474401,0.28227447763544955,,,8.0,0.5763769745826721,0.42688071886471973,,,288130.0,288130.0,288130.0,,0.2551625239005736,7.6903,1360.157,21.326,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,8192,8192,13,full,default,ok,300.01,0.748661567877629,0.6981551183146014,0.44284062582798644,,,8.0,0.5246496796607971,0.5939183816311083,,,291074.0,291074.0,291074.0,,0.2551625239005736,11.6232,899.928,14.11,
amazon_beauty,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,8192,8192,43,full,default,ok,137.83,0.7460803059273422,0.6943126727917462,0.44144186456250256,,,8.0,0.532556414604187,0.5956499464393834,,,291074.0,291074.0,291074.0,,0.2551625239005736,5.5706,1877.705,29.44,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,1024,1024,13,full,default,ok,33.28,0.7467495219885277,0.6558766999168373,0.4037452917185812,,,8.0,0.5454699993133545,0.5399501615746627,,,340738.0,340738.0,340738.0,,0.2551625239005736,9.0389,1157.219,18.144,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,1024,1024,29,full,default,ok,36.53,0.7428298279158699,0.6615854610081023,0.4147222159521668,,,8.0,0.5615055561065674,0.5694258339847632,,,340738.0,340738.0,340738.0,,0.2551625239005736,8.9225,1172.311,18.38,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,128,128,29,full,default,ok,12.88,0.7448374760994264,0.5995882068727022,0.3408248222204666,,,8.0,0.5593955516815186,0.42688071886471973,,,339202.0,339202.0,339202.0,,0.2551625239005736,8.0498,1299.406,20.373,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,128,128,43,full,default,ok,14.82,0.7448374760994264,0.5806114297659937,0.31222369920425436,,,8.0,0.5617638826370239,0.42688071886471973,,,339330.0,339330.0,339330.0,,0.2551625239005736,9.0236,1159.182,18.175,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,16384,16384,13,full,default,ok,145.0,0.7608986615678777,0.7026556807075672,0.4736635569981345,,,8.0,0.5157015919685364,0.5857934004527281,,,340738.0,340738.0,340738.0,,0.2551625239005736,4.0114,2607.571,40.884,
