dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
banksim,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,64,64,13,ok,38.92,,,,0.8214616816056242,1.6865526156224764,8.0,1.7988206148147583,,0.8398677373641946,0.08864103235824579,294183.0,,10.2573,619.171,9.749,1.0586462020874023
banksim,tpp,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,1024,1024,13,ok,393.5,,,,0.7457859616376457,1.4857272868032043,8.0,1.4442864656448364,,0.8463234136356479,0.1261040011790383,344615.0,,14.8825,426.744,6.719,0.7851169109344482
banksim,tpp,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,128,128,13,ok,26.94,,,,0.7899179189829465,1.6723297804526875,8.0,1.684586763381958,,0.8393953708077468,0.08946910335756893,344103.0,,4.164,1525.233,24.016,0.9713467359542847
banksim,tpp,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,2048,2048,13,ok,655.89,,,,0.6702410436731457,1.2836659566279949,8.0,1.37492835521698,,0.8471106912297276,0.12116154456767604,344743.0,,10.3324,614.666,9.678,0.7268139123916626
banksim,tpp,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,256,256,13,ok,73.98,,,,0.7767595763545095,1.6084598843524796,8.0,1.6060506105422974,,0.8464808691544639,0.10848677248677248,344231.0,,7.0346,902.822,14.215,0.9211000800132751
banksim,tpp,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,512,512,13,ok,104.45,,,,0.786145231513935,1.5635820205925421,8.0,1.5143650770187378,,0.8455361360415683,0.11185227475134396,344359.0,,5.2142,1218.025,19.178,0.8479179739952087
banksim,tpp,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,64,64,13,ok,31.72,,,,0.8194903554061964,1.6836077807793608,8.0,1.7871917486190796,,0.8382931821760353,0.08561951447245564,343847.0,,9.8415,645.326,10.161,1.047103762626648
banksim,tpp,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",1024,1024,13,ok,1914.91,,,,0.8061548308713514,1.6667877357013905,4.0,1.6636066436767578,,0.8419146591088018,0.10574470518236517,2217639.0,,70.1619,90.519,5.658,
banksim,tpp,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",128,128,13,ok,166.71,,,,0.842579194268473,1.7238400860302632,4.0,2.1624083518981934,,0.8304204062352385,0.07334539056828948,2217639.0,,55.1353,115.189,7.2,
banksim,tpp,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",2048,2048,13,ok,1768.56,,,,0.7628934683339499,1.6504240433282722,4.0,1.6038167476654053,,0.8438041253345929,0.11460330197752974,2217639.0,,54.9758,115.524,7.221,
banksim,tpp,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",256,256,13,ok,287.49,,,,0.7771040682641751,1.7202068281371499,4.0,2.0088918209075928,,0.8271138403401039,0.060978767128424746,2217639.0,,58.3664,108.813,6.802,
banksim,tpp,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",512,512,13,ok,510.75,,,,0.7758354285517521,1.7181737553746805,4.0,1.8325694799423218,,0.8382931821760353,0.09173677373635584,2217639.0,,58.268,108.996,6.813,
banksim,tpp,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",64,64,13,ok,103.72,,,,0.9096179959755623,1.7721099855333668,4.0,2.5737664699554443,,0.8271138403401039,0.06035849706997587,2217639.0,,51.7034,122.835,7.678,
ibm_aml,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,13,ok,100.5,0.8049476688867745,0.6044628751974723,0.3140906809903798,,,8.0,0.48719289898872375,0.519610881581089,,,265858.0,0.20076117982873454,1.8971,553.989,8.961,
ibm_aml,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,13,ok,16.56,0.7992388201712655,0.5363800496501918,0.24095983877804122,,,8.0,0.49923744797706604,0.44420941300899,,,265858.0,0.20076117982873454,1.9685,533.897,8.636,
ibm_aml,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,13,ok,223.58,0.8087535680304472,0.6495204242834575,0.34710507584533073,,,8.0,0.4768272340297699,0.5484130937137263,,,265858.0,0.20076117982873454,3.8751,271.215,4.387,
ibm_aml,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,13,ok,15.19,0.7992388201712655,0.5370627397878582,0.25920807553710096,,,8.0,0.49856773018836975,0.44420941300899,,,265858.0,0.20076117982873454,0.9817,1070.611,17.317,
ibm_aml,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,13,ok,24.53,0.7992388201712655,0.5806138569171745,0.3021226378550227,,,8.0,0.49094390869140625,0.44420941300899,,,265858.0,0.20076117982873454,0.8744,1201.909,19.441,
ibm_aml,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,13,ok,5.67,0.7992388201712655,0.5303091852854886,0.24035150713581915,,,8.0,0.5369881391525269,0.44420941300899,,,265602.0,0.20076117982873454,0.986,1065.926,17.241,
ibm_aml,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,1024,1024,13,ok,1.45,0.80209324452902,0.6045136538027533,0.3264732404429568,,,,,0.546531695984069,,,12.0,0.20076117982873454,,,,
ibm_aml,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,128,128,13,ok,1.11,0.7897240723120837,0.5724385014669375,0.2893837093660965,,,,,0.5566983550176827,,,12.0,0.20076117982873454,,,,
ibm_aml,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,2048,2048,13,ok,1.74,0.8039961941008563,0.6051004287971112,0.3239484198735605,,,,,0.5291218637992832,,,12.0,0.20076117982873454,,,,
ibm_aml,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,256,256,13,ok,1.28,0.7925784966698383,0.5664466260437825,0.2787809005813299,,,,,0.5453791450386526,,,12.0,0.20076117982873454,,,,
ibm_aml,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,512,512,13,ok,1.52,0.7944814462416746,0.5719250733468743,0.2833204599832912,,,,,0.5096846652267818,,,12.0,0.20076117982873454,,,,
ibm_aml,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,64,64,13,ok,0.99,0.7868696479543292,0.5713157300835026,0.2917265151869291,,,,,0.5571007163927518,,,12.0,0.20076117982873454,,,,
ibm_aml,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,13,ok,239.35,0.8039961941008563,0.5799085985104943,0.3201461745995252,,,4.0,0.5012916326522827,0.5009542688548774,,,1844354.0,0.20076117982873454,11.6525,90.195,5.664,
ibm_aml,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",128,128,13,ok,28.19,0.7507136060894386,0.49972071767095466,0.21376807475741486,,,4.0,0.6246031522750854,0.4934473877851361,,,1844354.0,0.20076117982873454,10.79,97.405,6.117,
ibm_aml,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,13,ok,250.54,0.8030447193149381,0.5998956217558113,0.3264817062345436,,,4.0,0.4933508336544037,0.534932887555927,,,1844354.0,0.20076117982873454,10.7745,97.545,6.126,
ibm_aml,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,13,ok,45.39,0.7592768791627021,0.5009422252313248,0.21694205966779362,,,4.0,0.5710940361022949,0.4895364797803822,,,1844354.0,0.20076117982873454,11.3222,92.826,5.829,
ibm_aml,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,13,ok,79.39,0.7973358705994291,0.5314742721733243,0.25283202058457244,,,4.0,0.5132315158843994,0.4436209634727369,,,1844354.0,0.20076117982873454,11.454,91.758,5.762,
ibm_aml,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,13,ok,19.44,0.7469077069457659,0.5008096366508689,0.21009800459780603,,,4.0,0.6584340333938599,0.4940458092632006,,,1844354.0,0.20076117982873454,10.2112,102.927,6.464,
ibm_aml,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,13,ok,204.55,0.813510941960038,0.677364026179192,0.4074312168280862,,,8.0,0.4911506474018097,0.6368911639450602,,,301058.0,0.20076117982873454,2.4934,421.519,6.818,
ibm_aml,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,13,ok,33.52,0.7992388201712655,0.577222974497856,0.25978778805608665,,,8.0,0.495510458946228,0.44420941300899,,,301058.0,0.20076117982873454,2.7742,378.846,6.128,
ibm_aml,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,13,ok,414.58,0.8173168411037107,0.7046547054840894,0.4705806803121488,,,8.0,0.45224663615226746,0.632822393991004,,,301058.0,0.20076117982873454,2.5383,414.061,6.697,
ibm_aml,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,13,ok,86.99,0.7982873453853473,0.5964003610923042,0.28242916371209986,,,8.0,0.4928945004940033,0.4485288293996515,,,301058.0,0.20076117982873454,3.3584,312.947,5.062,
ibm_aml,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,13,ok,70.8,0.8030447193149381,0.6500451365380275,0.35116554595174054,,,8.0,0.4833551049232483,0.5380808305997007,,,301058.0,0.20076117982873454,1.7495,600.745,9.717,
ibm_aml,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,64,64,13,ok,237.32,0.7992388201712655,0.54965583389754,0.24254892633950587,,,8.0,0.5115667581558228,0.44420941300899,,,300802.0,0.20076117982873454,99.214,10.593,0.171,
ibm_aml,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,1024,1024,13,ok,130.07,0.8001902949571836,0.5508265628526292,0.2896405957675978,,,4.0,0.5018850564956665,0.4834438016064708,,,1844354.0,0.20076117982873454,10.4294,100.772,6.328,
ibm_aml,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,128,128,13,ok,44.46,0.7488106565176023,0.4861487248928007,0.20101882967485676,,,4.0,0.6369617581367493,0.48958057395143484,,,1844354.0,0.20076117982873454,11.843,88.744,5.573,
ibm_aml,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,2048,2048,13,ok,250.09,0.8068506184586108,0.5746953283683142,0.30987315493306394,,,4.0,0.49733078479766846,0.5343518447788557,,,1844354.0,0.20076117982873454,10.7043,98.184,6.166,
ibm_aml,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,256,256,13,ok,45.49,0.7554709800190295,0.49334518167456554,0.2095314746093891,,,4.0,0.5758085250854492,0.4784018383879346,,,1844354.0,0.20076117982873454,11.3772,92.378,5.801,
ibm_aml,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,13,ok,73.01,0.7973358705994291,0.5127228616565109,0.2335607067303274,,,4.0,0.5138810873031616,0.4482123710577882,,,1844354.0,0.20076117982873454,10.5162,99.941,6.276,
ibm_aml,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,64,64,13,ok,20.46,0.7497621313035204,0.4842332430602573,0.1999945406289037,,,4.0,0.6575043797492981,0.5010928872981407,,,1844354.0,0.20076117982873454,10.7567,97.707,6.136,
ibm_aml,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,1024,1024,13,ok,379.28,0.8058991436726927,0.681821259309411,0.3734973037362057,,,8.0,0.47356608510017395,0.5896040058801911,,,265858.0,0.20076117982873454,0.9689,1084.79,17.547,
ibm_aml,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,13,ok,8.76,0.7992388201712655,0.5226021214172873,0.2401906422063366,,,8.0,0.5028365254402161,0.44420941300899,,,265858.0,0.20076117982873454,1.6086,653.355,10.568,
ibm_aml,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,2048,2048,13,ok,64.97,0.8087535680304472,0.7010437824418867,0.399061501593549,,,8.0,0.4608759582042694,0.5991449731594437,,,265858.0,0.20076117982873454,1.7316,606.965,9.818,
ibm_aml,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,13,ok,8.26,0.7992388201712655,0.546716316858497,0.2625888274631932,,,8.0,0.49672049283981323,0.44420941300899,,,265858.0,0.20076117982873454,0.845,1243.733,20.117,
ibm_aml,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,13,ok,24.13,0.7992388201712655,0.5893647032272624,0.29262871995536055,,,8.0,0.4912036061286926,0.44420941300899,,,265858.0,0.20076117982873454,1.4964,702.35,11.361,
ibm_aml,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,64,64,13,ok,8.58,0.7992388201712655,0.5532893252087565,0.24656245490795106,,,8.0,0.4999676048755646,0.44420941300899,,,265602.0,0.20076117982873454,2.2071,476.185,7.702,
ibm_aml,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",1024,1024,13,ok,56.34,0.8058991436726927,0.6731268336718573,0.39138493580692,,,8.0,0.48515117168426514,0.6077439845442305,,,342146.0,0.20076117982873454,1.7081,615.321,9.953,
ibm_aml,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",128,128,13,ok,6.01,0.7992388201712655,0.5918302866170164,0.27670494648553556,,,8.0,0.49414196610450745,0.44420941300899,,,342146.0,0.20076117982873454,0.6594,1593.798,25.78,
ibm_aml,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",2048,2048,13,ok,88.04,0.8087535680304472,0.702222974497856,0.4433493429427687,,,8.0,0.4592972695827484,0.6145652590382878,,,342146.0,0.20076117982873454,1.2945,811.92,13.133,
ibm_aml,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",256,256,13,ok,9.5,0.7973358705994291,0.5930433310765064,0.271367175454324,,,8.0,0.49822625517845154,0.4436209634727369,,,342146.0,0.20076117982873454,0.6724,1563.108,25.283,
ibm_aml,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",512,512,13,ok,17.94,0.7992388201712655,0.6378413450688332,0.3405067059538481,,,8.0,0.49097150564193726,0.5259460834507276,,,342146.0,0.20076117982873454,0.8429,1246.896,20.169,
ibm_aml,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",64,64,13,ok,6.07,0.7992388201712655,0.5212367411419544,0.22055855905096358,,,8.0,0.5245067477226257,0.44420941300899,,,341890.0,0.20076117982873454,1.2291,855.068,13.831,
ibm_aml,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",1024,1024,13,ok,151.82,0.8087535680304472,0.603526292033401,0.3193385207801196,,,8.0,0.4880770146846771,0.5603526319404123,,,708866.0,0.20076117982873454,4.0654,258.525,4.182,
ibm_aml,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",128,128,13,ok,42.88,0.7992388201712655,0.5180207628074927,0.24715760080429922,,,8.0,0.5020424127578735,0.44420941300899,,,708866.0,0.20076117982873454,5.7076,184.142,2.979,
ibm_aml,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",2048,2048,13,ok,299.62,0.8058991436726927,0.6551286391333785,0.33840317281258375,,,8.0,0.4798080623149872,0.5493366291681381,,,708866.0,0.20076117982873454,4.0261,261.046,4.222,
ibm_aml,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",256,256,13,ok,64.31,0.7992388201712655,0.559670503272399,0.2903932609801514,,,8.0,0.4961716830730438,0.44420941300899,,,708866.0,0.20076117982873454,4.0411,260.079,4.207,
ibm_aml,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,13,ok,80.69,0.8030447193149381,0.5664804784473031,0.2949974498042236,,,8.0,0.4966796040534973,0.5218159638653522,,,708866.0,0.20076117982873454,3.935,267.091,4.32,
ibm_aml,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",64,64,13,ok,20.25,0.7992388201712655,0.5580737982396751,0.2847118066431358,,,8.0,0.4994499385356903,0.44420941300899,,,708610.0,0.20076117982873454,3.7421,280.859,4.543,
ibm_aml,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,13,ok,124.97,0.8039961941008563,0.6191943127962085,0.33059968328436884,,,8.0,0.49060070514678955,0.5479286728472396,,,708866.0,0.20076117982873454,4.6417,226.426,3.662,
ibm_aml,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,128,128,13,ok,24.36,0.7992388201712655,0.5445779733694426,0.26101913611845706,,,8.0,0.5026320219039917,0.44420941300899,,,708866.0,0.20076117982873454,4.8262,217.769,3.522,
ibm_aml,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,2048,2048,13,ok,265.21,0.80209324452902,0.6421293161814489,0.3298240896630486,,,8.0,0.4853789210319519,0.5278444924406047,,,708866.0,0.20076117982873454,5.0748,207.103,3.35,
ibm_aml,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,256,256,13,ok,21.19,0.7992388201712655,0.5475062062739788,0.28221031564446514,,,8.0,0.5000178813934326,0.44420941300899,,,708866.0,0.20076117982873454,2.4621,426.866,6.905,
ibm_aml,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,512,512,13,ok,33.16,0.8030447193149381,0.5869104039720153,0.302730112612746,,,8.0,0.5037033557891846,0.52517651167105,,,708866.0,0.20076117982873454,2.047,513.431,8.305,
ibm_aml,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,64,64,13,ok,9.15,0.7992388201712655,0.5794798013992327,0.3055614662544352,,,8.0,0.49738478660583496,0.44420941300899,,,708610.0,0.20076117982873454,2.3783,441.909,7.148,
ibm_aml,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,1024,1024,13,ok,95.43,0.8030447193149381,0.6213044459489957,0.32420799529161204,,,8.0,0.491562157869339,0.544227663055661,,,282754.0,0.20076117982873454,1.0141,1036.4,16.764,
ibm_aml,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,128,128,13,ok,8.12,0.7992388201712655,0.547342586323629,0.27388591554185365,,,8.0,0.4970106780529022,0.44420941300899,,,282754.0,0.20076117982873454,1.0877,966.236,15.629,
ibm_aml,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,2048,2048,13,ok,70.2,0.8068506184586108,0.6351839313924622,0.3537073805415768,,,8.0,0.47953975200653076,0.5617280019720422,,,282754.0,0.20076117982873454,1.1078,948.705,15.345,
ibm_aml,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,256,256,13,ok,16.33,0.7992388201712655,0.5803204694199955,0.2852141718263126,,,8.0,0.49508175253868103,0.44420941300899,,,282754.0,0.20076117982873454,1.4174,741.487,11.994,
ibm_aml,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,512,512,13,ok,14.95,0.7992388201712655,0.5921293161814489,0.3026593060970365,,,8.0,0.49033549427986145,0.4829745615119009,,,282754.0,0.20076117982873454,0.7529,1395.994,22.58,
ibm_aml,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,64,64,13,ok,85.45,0.7992388201712655,0.5243906567366283,0.2253774230574013,,,8.0,0.5107409358024597,0.44420941300899,,,282498.0,0.20076117982873454,27.9818,37.56,0.608,
ibm_aml,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,1024,1024,13,ok,57.37,0.8049476688867745,0.6107481381178064,0.3390717156320206,,,8.0,0.4930185377597809,0.5362579934180081,,,283010.0,0.20076117982873454,23.6742,44.394,0.718,
ibm_aml,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,128,128,13,ok,8.66,0.7992388201712655,0.558175355450237,0.2961606159012426,,,8.0,0.5078474283218384,0.44420941300899,,,283010.0,0.20076117982873454,1.1373,924.096,14.947,
ibm_aml,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,2048,2048,13,ok,87.11,0.8058991436726927,0.6292259083728278,0.35285376404490565,,,8.0,0.4850752055644989,0.5493366291681381,,,283010.0,0.20076117982873454,4.8141,218.319,3.531,
ibm_aml,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,256,256,13,ok,10.21,0.7992388201712655,0.5529733694425637,0.28581736357629844,,,8.0,0.4954575002193451,0.44420941300899,,,283010.0,0.20076117982873454,0.8093,1298.69,21.006,
ibm_aml,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,512,512,13,ok,23.4,0.7992388201712655,0.5964398555630783,0.3092804523436782,,,8.0,0.49380385875701904,0.462237224675479,,,283010.0,0.20076117982873454,1.8578,565.708,9.15,
ibm_aml,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,64,64,13,ok,9.67,0.7992388201712655,0.5489787858271271,0.24786746904345455,,,8.0,0.5111026167869568,0.44420941300899,,,282754.0,0.20076117982873454,3.1559,333.022,5.387,
ibm_aml,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,1024,1024,13,ok,40.34,0.8058991436726927,0.6073290453622208,0.3386742327441469,,,8.0,0.48932981491088867,0.5304089571068124,,,332674.0,0.20076117982873454,1.2713,826.74,13.373,
ibm_aml,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,128,128,13,ok,4.03,0.7973358705994291,0.5524825095915143,0.24969754080386486,,,8.0,0.5024562478065491,0.4436209634727369,,,332674.0,0.20076117982873454,0.5871,1790.097,28.955,
ibm_aml,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,2048,2048,13,ok,57.95,0.8106565176022835,0.6500225682690137,0.37945307154130165,,,8.0,0.47423937916755676,0.552906495766326,,,332674.0,0.20076117982873454,1.2122,867.004,14.024,
ibm_aml,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,256,256,13,ok,6.53,0.7944814462416746,0.5471507560370119,0.24500570071561048,,,8.0,0.5098288059234619,0.451705149260941,,,332674.0,0.20076117982873454,0.7984,1316.433,21.293,
ibm_aml,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,512,512,13,ok,11.9,0.7935299714557564,0.5724779959377115,0.2691216427383162,,,8.0,0.5085521340370178,0.46415976505139506,,,332674.0,0.20076117982873454,0.803,1308.769,21.169,
ibm_aml,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,64,64,13,ok,4.31,0.7992388201712655,0.5504626495147822,0.23892859392915636,,,8.0,0.5057653188705444,0.44420941300899,,,332418.0,0.20076117982873454,1.1224,936.372,15.146,
ibm_aml,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",1024,1024,13,ok,102.87,0.8049476688867745,0.5550806815617242,0.2966691109934633,,,4.0,0.5185214877128601,0.5516034305859925,,,2196290.0,0.20076117982873454,8.1014,129.73,8.147,
ibm_aml,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",128,128,13,ok,44.1,0.774500475737393,0.4823600767321147,0.22981937724082774,,,4.0,0.8995758295059204,0.5132176798560096,,,2196290.0,0.20076117982873454,11.368,92.453,5.806,
ibm_aml,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",2048,2048,13,ok,195.48,0.8039961941008563,0.5797760099300384,0.3114619326818607,,,4.0,0.4974329173564911,0.5387522582404473,,,2196290.0,0.20076117982873454,8.3518,125.841,7.902,
ibm_aml,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",256,256,13,ok,37.95,0.7906755470980019,0.48432633716993906,0.23239217543203758,,,4.0,0.9568279385566711,0.5107242009750813,,,2196290.0,0.20076117982873454,8.9015,118.07,7.414,
ibm_aml,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",512,512,13,ok,58.36,0.796384395813511,0.4968319792371925,0.24742836974628835,,,4.0,0.6531383991241455,0.5003243579489914,,,2196290.0,0.20076117982873454,8.19,128.327,8.059,
ibm_aml,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",64,64,13,ok,17.84,0.768791627021884,0.4839003610923042,0.22907355603152357,,,4.0,0.9591289758682251,0.512568779499081,,,2196290.0,0.20076117982873454,8.5034,123.598,7.762,
